,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0,39,1,77516,15,13,5,14,4,2,0,2174,0,40,24,1
1,50,5,83311,15,13,2,0,5,2,0,0,0,13,24,1
2,38,0,215646,6,9,6,7,4,2,0,0,0,40,24,1
3,53,0,234721,14,7,2,7,5,1,0,0,0,40,24,1
4,28,0,338409,15,13,2,4,3,1,1,0,0,40,41,1
5,37,0,284582,5,14,2,0,3,2,1,0,0,40,24,1
6,49,0,160187,3,5,3,1,4,1,1,0,0,16,30,1
7,52,5,209642,6,9,2,0,5,2,0,0,0,45,24,0
8,31,0,45781,5,14,5,4,4,2,1,14084,0,50,24,0
9,42,0,159449,15,13,2,0,5,2,0,5178,0,40,24,0
10,37,0,280464,12,10,2,0,5,1,0,0,0,80,24,0
11,30,1,141297,15,13,2,4,5,3,0,0,0,40,2,0
12,23,0,122272,15,13,5,14,2,2,1,0,0,30,24,1
13,32,0,205019,11,12,5,3,4,1,0,0,0,50,24,1
14,40,0,121772,7,11,2,12,5,3,0,0,0,40,35,0
15,34,0,245487,0,4,2,8,5,0,0,0,0,45,25,1
16,25,5,176756,6,9,5,9,2,2,0,0,0,35,24,1
17,32,0,186824,6,9,5,10,1,2,0,0,0,40,24,1
18,38,0,28887,14,7,2,3,5,2,0,0,0,50,24,1
19,43,5,292175,5,14,6,0,1,2,1,0,0,45,24,0
20,40,0,193524,10,16,2,4,5,2,0,0,0,60,24,0
21,54,0,302146,6,9,0,1,1,1,1,0,0,20,24,1
22,35,3,76845,3,5,2,9,5,1,0,0,0,40,24,1
23,43,0,117037,14,7,2,8,5,2,0,0,2042,40,24,1
24,59,0,109015,6,9,6,11,1,2,1,0,0,40,24,1
25,56,2,216851,15,13,2,11,5,2,0,0,0,40,24,0
26,19,0,168294,6,9,5,12,2,2,0,0,0,40,24,1
27,54,7,180211,12,10,2,13,5,3,0,0,0,60,23,0
28,39,0,367260,6,9,6,0,4,2,0,0,0,80,24,1
29,49,0,193366,6,9,2,12,5,2,0,0,0,40,24,1
30,23,2,190709,11,12,5,2,4,2,0,0,0,52,24,1
31,20,0,266015,12,10,5,3,2,1,0,0,0,44,24,1
32,45,0,386940,15,13,6,0,2,2,0,0,1408,40,24,1
33,30,3,59951,12,10,2,14,2,2,0,0,0,40,24,1
34,22,1,311512,12,10,2,1,5,1,0,0,0,15,24,1
35,48,0,242406,14,7,5,10,1,2,0,0,0,40,39,1
36,21,0,197200,12,10,5,10,2,2,0,0,0,40,24,1
37,19,0,544091,6,9,4,14,3,2,1,0,0,25,24,1
38,31,0,84154,12,10,2,3,5,2,0,0,0,38,35,0
39,48,5,265477,11,12,2,4,5,2,0,0,0,40,24,1
40,31,0,507875,3,5,2,10,5,2,0,0,0,43,24,1
41,53,5,88506,15,13,2,4,5,2,0,0,0,40,24,1
42,24,0,172987,15,13,2,11,5,2,0,0,0,50,24,1
43,49,0,94638,6,9,0,14,1,2,1,0,0,40,24,1
44,25,0,289980,6,9,5,7,4,2,0,0,0,35,24,1
45,57,3,337895,15,13,2,4,5,1,0,0,0,40,24,0
46,53,0,144361,6,9,2,10,5,2,0,0,0,38,24,1
47,44,0,128354,5,14,6,0,1,2,1,0,0,40,24,1
48,41,1,101603,7,11,2,12,5,2,0,0,0,40,24,1
49,29,0,271466,7,11,5,4,4,2,0,0,0,43,24,1
50,25,0,32275,12,10,2,0,3,4,1,0,0,40,24,1
51,18,0,226956,6,9,5,1,2,2,1,0,0,30,35,1
52,47,0,51835,4,15,2,4,3,2,1,0,1902,60,10,0
53,50,3,251585,15,13,6,0,4,2,0,0,0,55,24,0
54,47,6,109832,6,9,6,0,4,2,0,0,0,60,24,1
55,43,0,237993,12,10,2,11,5,2,0,0,0,40,24,0
56,46,0,216666,13,3,2,10,5,2,0,0,0,40,25,1
57,35,0,56352,7,11,2,1,5,2,0,0,0,40,39,1
58,41,0,147372,6,9,2,14,5,2,0,0,0,48,24,1
59,30,0,188146,6,9,2,10,5,2,0,5013,0,40,24,1
60,30,0,59496,15,13,2,3,5,2,0,2407,0,40,24,1
61,32,7,293936,0,4,3,13,4,2,0,0,0,40,35,1
62,48,0,149640,6,9,2,8,5,2,0,0,0,40,24,1
63,42,0,116632,10,16,2,4,5,2,0,0,0,45,24,0
64,29,0,105598,12,10,6,11,4,2,0,0,0,58,24,1
65,36,0,155537,6,9,2,12,5,2,0,0,0,40,24,1
66,28,0,183175,12,10,6,14,4,2,1,0,0,40,24,1
67,53,0,169846,6,9,2,14,3,2,1,0,0,40,24,0
68,49,6,191681,12,10,2,0,5,2,0,0,0,50,24,0
69,25,7,200681,12,10,5,13,2,2,0,0,0,40,24,1
70,19,0,101509,12,10,5,4,2,2,0,0,0,32,24,1
71,31,0,309974,15,13,0,3,2,1,1,0,0,40,24,1
72,29,5,162298,15,13,2,3,5,2,0,0,0,70,24,0
73,23,0,211678,12,10,5,10,4,2,0,0,0,40,24,1
74,79,0,124744,12,10,2,4,0,2,0,0,0,20,24,1
75,27,0,213921,6,9,5,1,2,2,0,0,0,40,25,1
76,40,0,32214,11,12,2,14,5,2,0,0,0,40,24,1
77,67,7,212759,8,6,2,13,5,2,0,0,0,2,24,1
78,18,0,309634,14,7,5,1,2,2,1,0,0,22,24,1
79,31,2,125927,0,4,2,9,5,2,0,0,0,40,24,1
80,18,0,446839,6,9,5,3,4,2,0,0,0,30,24,1
81,52,0,276515,15,13,2,1,5,2,0,0,0,40,41,1
82,46,0,51618,6,9,2,1,3,2,1,0,0,40,24,1
83,59,0,159937,6,9,2,3,5,2,0,0,0,48,24,1
84,44,0,343591,6,9,6,12,4,2,1,14344,0,40,24,0
85,53,0,346253,6,9,6,3,2,2,1,0,0,35,24,1
86,49,2,268234,6,9,2,2,5,2,0,0,0,40,24,0
87,33,0,202051,5,14,2,4,5,2,0,0,0,50,24,1
88,30,0,54334,3,5,5,3,4,2,0,0,0,40,24,1
89,43,3,410867,10,16,5,4,4,2,1,0,0,50,24,0
90,57,0,249977,7,11,2,4,5,2,0,0,0,40,24,1
91,37,0,286730,12,10,6,12,1,2,1,0,0,40,24,1
92,28,0,212563,12,10,6,10,1,1,1,0,0,25,24,1
93,30,0,117747,6,9,2,3,3,3,1,0,1573,35,35,1
94,34,2,226296,15,13,2,2,5,2,0,0,0,40,24,0
